Test ID,Category,Device,Mode,Test Scenario,Pre-Conditions,Test Steps,Expected Result,Actual Result,Status,Notes,Tester,Date
MT-26,Error Handling,Desktop Chrome,Online,LocalStorage Full/Blocked,Can simulate quota error,"1. Disable LocalStorage (browser settings)
2. OR fill LocalStorage quota
3. Try to save settings
4. Observe error handling","- App shows error toast
- Graceful degradation
- No app crash
- User informed of issue",,PENDING,,,,
MT-27,Analytics,Desktop Chrome,Online,Verify Console Events,Console open (F12),"1. Open browser console
2. Perform actions: start nudges, complete exercise, snooze, etc
3. Watch for [Analytics] logs","- All actions log to console
- Format: [Analytics] event_name {data}
- No PII in payloads
- 20+ event types tracked",,PENDING,,,,
MT-28,Core Functionality,iOS Safari,Online,Start Nudges - iOS Safari,iPhone (iOS 15+); Safari browser,"1. Open app in Safari
2. Click ""Start nudges""
3. Observe countdown","- Button works (touch target sufficient)
- Countdown displays correctly
- No layout issues
- LocalStorage persists",,PENDING,,,,
MT-29,Core Functionality,iOS Safari,Online,Complete Exercise - iOS,App loaded on iOS,"1. Try 30-sec exercise
2. Complete timer
3. Check streak","- Timer works on iOS
- Audio/vibration appropriate
- Streak increments
- No iOS-specific bugs",,PENDING,,,,
MT-30,PWA,iOS Safari,Online,Add to Home Screen - iOS,Not installed yet,"1. Tap Share button
2. Tap ""Add to Home Screen""
3. Install app
4. Launch from home screen","- Option appears in share sheet
- Icon installs on home screen
- Launches in standalone mode
- Status bar styled correctly",,PENDING,,,,
MT-31,Notifications,iOS Safari,Online - Notifications,iOS Notification Permission,iOS 16.4+ required,"1. Start nudges
2. Allow notifications
3. Wait for notification
4. Test notification click","- Permission prompt (iOS 16.4+)
- OR feature disabled on older iOS
- Notification appears if supported
- Opens app when tapped",,PENDING,,,,
MT-32,Offline Mode,iOS Safari,Offline,Work Offline - iOS,App loaded; go offline,"1. Load app online
2. Enable Airplane Mode
3. Refresh Safari
4. Test functions","- App loads from cache
- Service Worker active
- Basic functions work
- No network errors",,PENDING,,,,
MT-33,Touch Gestures,iOS Safari,Online,Touch Interactions - iOS,iPhone with touch,"1. Tap all buttons
2. Swipe if applicable
3. Pinch to zoom (should be limited)
4. Test scrolling","- All taps register (≥44px targets)
- Scrolling smooth
- Zoom limited by viewport meta
- No ghost clicks",,PENDING,,,,
MT-34,iOS Quirks,iOS Safari,Online,Safari-Specific Issues,iOS Safari,"1. Test date inputs (quiet hours)
2. Test time inputs
3. Check fixed positioning
4. Test 100vh layouts","- Date/time pickers work
- Fixed elements don't jump
- Bottom bars don't obscure content
- Viewport units correct",,PENDING,,,,
MT-35,Reduced Motion,iOS Safari,Reduced Motion ON,iOS Reduced Motion,iOS Settings > Accessibility,"1. Enable Reduce Motion in iOS
2. Launch app
3. Test animations","- Respects iOS setting
- prefers-reduced-motion applied
- Smooth non-motion transitions",,PENDING,,,,
MT-36,Core Functionality,Android Chrome,Online,Start Nudges - Android,Android 10+ phone; Chrome,"1. Open app in Chrome
2. Tap ""Start nudges""
3. Observe countdown","- Button works (touch target sufficient)
- Countdown displays correctly
- No layout issues
- LocalStorage persists",,PENDING,,,,
MT-37,Core Functionality,Android Chrome,Online,Complete Exercise - Android,App loaded on Android,"1. Try 30-sec exercise
2. Complete timer
3. Check streak","- Timer works on Android
- Audio/vibration appropriate
- Streak increments
- No Android-specific bugs",,PENDING,,,,
MT-38,PWA,Android Chrome,Online,Install PWA - Android,Not installed yet,"1. Wait for install prompt OR
2. Use Chrome menu > ""Add to Home Screen""
3. Install app
4. Launch from home screen","- Install banner appears automatically
- OR menu option available
- Icon installs on home screen
- Launches in standalone mode
- Splash screen shows",,PENDING,,,,
MT-39,Notifications,Android Chrome,Online - Notifications,Android notification permission,"1. Start nudges
2. Allow notifications
3. Wait for notification
4. Test notification actions","- Permission prompt appears
- Notification appears at interval
- Shows in notification shade
- Click opens app
- Can dismiss",,PENDING,,,,
MT-40,Offline Mode,Android Chrome,Offline,Work Offline - Android,App loaded; go offline,"1. Load app online
2. Enable Airplane Mode
3. Refresh Chrome
4. Test functions","- App loads from cache
- Service Worker active
- Basic functions work
- No network errors",,PENDING,,,,
MT-41,Touch Gestures,Android Chrome,Online,Touch Interactions - Android,Android phone with touch,"1. Tap all buttons
2. Test scrolling
3. Test pinch zoom
4. Check overscroll behavior","- All taps register (≥48dp targets)
- Scrolling smooth
- Zoom limited appropriately
- No bounce/overscroll issues",,PENDING,,,,
MT-42,Android Quirks,Android Chrome,Online,Chrome-Specific Issues,Android Chrome,"1. Test address bar hiding/showing
2. Check viewport height changes
3. Test form inputs
4. Check back button","- Content adjusts to address bar
- No layout shift issues
- Inputs don't zoom page
- Back button works correctly",,PENDING,,,,
MT-43,Background Sync,Android Chrome,Online,Background Behavior,PWA installed on Android,"1. Install PWA
2. Go to background
3. Wait (test if nudges continue)
4. Return to foreground","- App state preserved
- Timer state correct
- LocalStorage intact
- No unexpected resets",,PENDING,,,,
MT-44,Reduced Motion,Android Chrome,Reduced Motion ON,Android Reduced Motion,Settings > Accessibility,"1. Enable Remove animations
2. Launch app
3. Test animations","- Respects Android setting
- prefers-reduced-motion applied
- Smooth non-motion transitions",,PENDING,,,,
MT-45,Cross-Device,All Devices,Online,Consistent Experience,Test on all 3 devices,"1. Complete same test on Desktop, iOS, Android
2. Compare behavior
3. Note differences","- Core functions identical
- Platform-specific features noted
- No major inconsistencies
- Data format compatible",,PENDING,,,,
